TransactionAmt,card1,card2,card3,card5,addr1,addr2,dist1,dist2,ProductCD_C,ProductCD_W,card4_0,card4_american express,card4_discover,card4_mastercard,card4_visa,card6_0,card6_charge card,card6_credit,card6_debit,card6_debit or credit,target
-0.12803415597999515,-0.412354006436103,0.7909315422960913,-0.3754138191681021,0.6273964241675262,0.6574996654655618,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.013656543909233838,0.6282160427095533,1.1212187941492668,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3889580835164194,-1.4543672872726687,0.9805408905821735,-0.3754138191681021,0.670600902485801,-0.5501268088076091,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.285303372577292,1.5646672341538908,-0.7748746887115554,-0.3754138191681021,0.0009314885525417369,0.6707702860619702,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.07799395069903708,0.5915167225692866,0.845979417604954,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
0.07570096552104844,-0.29524606351659977,0.845979417604954,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.41040388577968717,-0.03979405422564113,-1.3559355947495493,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,1
0.9728503602010825,-1.4543672872726687,0.9805408905821735,-0.3754138191681021,0.670600902485801,-0.5501268088076091,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3889580835164194,-0.6016235339010748,1.1701502388682559,-0.3754138191681021,-1.684043165860175,0.2527457372751034,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.1852229620153758,1.3883867919071033,0.7603493893467232,-0.3754138191681021,-1.4896230134279385,1.427195660057253,0.5396090645423753,-0.043743815190361864,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3460664789898839,0.6212060602108507,-0.18769735208368787,-0.3754138191681021,0.670600902485801,1.8983026912297536,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.37108658163036295,-1.5900310662181496,0.2710349421568336,-0.3754138191681021,0.6273964241675262,0.5911465624835194,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.2924519733317145,1.362614797426579,-0.32837525565078113,-0.3754138191681021,0.670600902485801,0.7371233890440126,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3567893801215178,0.5682188395588924,-0.32837525565078113,-0.3754138191681021,0.670600902485801,-0.2780790865812354,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.1101626540939387,1.3799335777174915,0.7909315422960913,-0.3754138191681021,0.0009314885525417369,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.14233135748884032,1.4791042124785496,0.5279250269315257,-2.928846648776991,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.32819497710382745,0.32204474828092255,1.2435474059467393,-0.3754138191681021,-0.6255334470624427,-0.5501268088076091,0.5396090645423753,-0.16537626336884334,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.2508416840044017,-0.9178974501660712,-1.1112783711546046,-0.3754138191681021,-1.684043165860175,1.7788671058620773,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3925323838936307,-1.1762359228388486,0.05695987151125692,-0.3754138191681021,0.670600902485801,1.6594315204944012,0.5396090645423753,3.5934587480822935,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.3532150797443065,-1.2813856603193885,0.9071437235036901,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.3424921786126726,-1.337877872220698,-0.9522511758178904,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.11373695447115,-1.5197250652752787,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.32104637634940486,-1.4479758326414987,-1.539428512445758,-0.3754138191681021,0.670600902485801,0.5911465624835194,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.24011878287276783,1.2883914533226684,0.9927737517619208,-0.3754138191681021,-2.008076753247236,-0.6629270838770811,0.5396090645423753,-0.18891802753242037,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.37466088200757425,-0.4177145812880521,-0.5118681733469898,-0.3754138191681021,-0.6255334470624427,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.2508416840044017,0.5715176548523995,-1.4721477759571482,-0.3754138191681021,-0.6255334470624427,-0.6629270838770811,0.5396090645423753,3.919119819011776,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.20309446390143227,0.4197721513510714,1.2863624200758546,-0.3754138191681021,0.670600902485801,-0.6828330147716938,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.41755248653410976,-0.164942859423068,1.182383100048003,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.1494799582432629,-0.4265801473893525,0.9927737517619208,-0.3754138191681021,0.6273964241675262,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.21024306465585485,-0.4432803998127324,0.9805408905821735,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3424921786126726,-0.03979405422564113,-1.3559355947495493,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.060368612193210436,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.2924519733317145,0.7828480095927003,1.4270403236429479,-0.3754138191681021,0.670600902485801,1.8054083470548943,0.5396090645423753,0.8783086145497395,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.20309446390143227,1.5178652921772584,-0.18769735208368787,-0.3754138191681021,0.670600902485801,1.7191493131782392,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.37823518238478554,0.111951449275687,-1.0745797876153629,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.08030588902946487,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.2281145665419113,-1.4479758326414987,-1.539428512445758,-0.3754138191681021,0.670600902485801,0.3058282196607373,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.1494799582432629,0.13607403610945792,0.9927737517619208,-0.3754138191681021,0.5193852283718392,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.3567893801215178,-0.03979405422564113,-1.3559355947495493,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.22096596578748873,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.3058282196607373,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.42470108728853234,1.148810331216148,-0.7137103828128192,-0.3754138191681021,0.6273964241675262,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.4389982887973775,1.3442651373564456,-0.16934806031406702,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.11373695447115,1.3116893363330626,-1.0623469264356156,-0.3754138191681021,0.6273964241675262,-0.14537288061715073,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.11501826967037264,1.4500334027045179,1.2435474059467393,-0.3754138191681021,0.670600902485801,1.0688889039542244,0.5396090645423753,-0.16929989072943952,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
0.22224728098671137,0.1764845234549203,0.9927737517619208,-0.3754138191681021,0.6273964241675262,0.48498159771225163,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.21739166541027743,1.4092105634473673,0.845979417604954,-0.3754138191681021,0.670600902485801,0.6707702860619702,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3996809846480533,-1.0972705317505216,0.9071437235036901,1.6557259316571502,0.5193852283718392,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,1
0.3116047904169937,0.6873885420368375,1.2435474059467393,-0.3754138191681021,0.670600902485801,1.0489829730596116,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4068295854024759,1.2492180217122713,1.182383100048003,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.08030588902946487,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.11373695447115,-1.062014443301164,1.2435474059467393,-0.3754138191681021,0.670600902485801,-0.37097343075609474,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2924519733317145,-0.14721172722046716,-0.6219639239647149,-0.3754138191681021,0.670600902485801,1.427195660057253,0.5396090645423753,-0.18107077281122802,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.04353226212614682,1.5178652921772584,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.5501268088076091,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.396106684270842,-1.6184833481246486,1.182383100048003,1.6557259316571502,-2.008076753247236,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.6307903181302765,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.3567893801215178,-0.0713389754698031,-1.1112783711546046,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,-0.16145263600824716,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.20437577910065494,0.40678306613288706,1.2435474059467393,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.32104637634940486,-0.4620424117945542,1.231314544766992,-0.3754138191681021,0.670600902485801,1.427195660057253,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.07799395069903708,0.5671879597796714,-0.5118681733469898,-0.3754138191681021,-0.6255334470624427,1.427195660057253,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.32104637634940486,0.05360365377177958,0.9071437235036901,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,2.219126706085213,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.36393798087594037,1.2883914533226684,0.9927737517619208,-0.3754138191681021,-2.008076753247236,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12018044270197373,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.031528045795290296,1.1960246251044686,-0.6892446604533248,-0.3754138191681021,0.6273964241675262,0.690676216956583,0.5396090645423753,3.919119819011776,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.41755248653410976,-0.14721172722046716,-0.6219639239647149,-0.3754138191681021,0.670600902485801,1.427195660057253,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.11373695447115,-0.14721172722046716,-0.6219639239647149,-0.3754138191681021,0.670600902485801,1.427195660057253,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.285303372577292,-1.5448785318882707,-1.0317647734862474,-0.3754138191681021,0.670600902485801,-0.3245262586686651,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
3.056667480115265,0.99314748455378,1.0845202106100251,-0.3754138191681021,-0.7119424036989923,0.6707702860619702,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.4068295854024759,0.013399342382161391,1.4148074624632005,-0.3754138191681021,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.3031748744633484,0.9484073021355895,-1.4721477759571482,-0.3754138191681021,0.6273964241675262,0.6574996654655618,0.5396090645423753,-0.1732235180900357,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.285303372577292,-0.6795580452101808,-0.8910868699191542,-0.3754138191681021,-0.6255334470624427,1.7191493131782392,0.5396090645423753,2.4359886767064216,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3567893801215178,-0.3931796425425928,-0.9644840369976376,-0.3754138191681021,0.1521471626665035,0.48498159771225163,0.5396090645423753,-0.17714714545063187,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.11373695447115,0.09834383618997007,1.1701502388682559,-0.3754138191681021,0.6273964241675262,-0.29798501747584816,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.07212666514383714,-1.3718969049349905,1.2435474059467393,-0.3754138191681021,0.670600902485801,-0.2316319144938058,0.5396090645423753,-0.2006889096142089,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4532954903062226,-1.375608072140186,0.3444321092353171,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.026026254097225438,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.31747207597219357,0.565744728088762,0.6747193610884926,-0.3754138191681021,0.670600902485801,-0.2316319144938058,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.254415984381613,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3996809846480533,0.21648265888869428,-1.5149627900862634,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.16377715975210808,1.3001434828057876,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2388374676735452,-0.03979405422564113,-0.3406081168305284,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,8.652221365249977,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.285303372577292,1.1692217508447231,0.845979417604954,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.6368661247432211,1.0803599138758748,-1.1112783711546046,-0.3754138191681021,-2.008076753247236,-0.6629270838770811,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.42827538766574363,-1.029232466321937,1.2435474059467393,-0.3754138191681021,0.670600902485801,1.8319495882477113,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.1852229620153758,-0.23318710080749683,-1.1112783711546046,-0.3754138191681021,0.670600902485801,1.8983026912297536,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
0.2937332885309372,-0.30741044491140734,1.102869502379646,-0.3754138191681021,0.6273964241675262,0.5911465624835194,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.10301405333951612,-1.4543672872726687,0.9805408905821735,-0.3754138191681021,0.670600902485801,-0.5501268088076091,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2924519733317145,-0.004744141732127843,1.4148074624632005,-0.3754138191681021,0.670600902485801,0.5579700109924982,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
0.7012035315330244,1.6927025027331364,0.8215136952454595,-0.7816417693331525,0.6273964241675262,1.8319495882477113,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.11373695447115,-0.004744141732127843,1.4148074624632005,-0.3754138191681021,0.670600902485801,-0.15200819091535495,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.3996809846480533,1.2492180217122713,1.182383100048003,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.08030588902946487,1,0,0,0,0,0,1,0,0,0,1,0,0
0.2508416840044017,-0.412354006436103,0.7909315422960913,-0.3754138191681021,0.6273964241675262,1.0688889039542244,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3925323838936307,1.0803599138758748,-1.1112783711546046,-0.3754138191681021,-2.008076753247236,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.2996005740861371,-0.03979405422564113,-1.3559355947495493,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.013848299575283425,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.36751228125315166,-0.10845064752175834,-1.521079220676137,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.2281145665419113,0.3335906018081975,1.2435474059467393,-0.3754138191681021,0.670600902485801,-0.5501268088076091,0.5396090645423753,1.5610197752934742,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.44972118992901133,-1.106136097851822,0.1425898997694876,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.3567893801215178,-0.03979405422564113,-1.3559355947495493,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,1
1.483975314142297,0.24843993204454465,1.2435474059467393,-0.3754138191681021,0.670600902485801,0.6707702860619702,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
0.39738799947006465,1.270041793252535,0.0508434409213833,-0.3754138191681021,0.7354076199632132,0.3058282196607373,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.33176927748103874,0.5581162177225267,1.2435474059467393,-1.303934848116789,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.2710061710684468,1.3009681866291645,-0.9033197310989014,1.6557259316571502,-1.2303961435182897,-0.6363858426842641,-0.20976008057044768,-0.21245979169599744,2.777370457500337,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.4068295854024759,-0.778728679971239,-0.2549780885722977,-0.3754138191681021,0.6273964241675262,1.427195660057253,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.42470108728853234,1.2492180217122713,1.182383100048003,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,0
