TransactionAmt,card1,card2,card3,card5,addr1,addr2,dist1,dist2,ProductCD_C,ProductCD_W,card4_0,card4_american express,card4_discover,card4_mastercard,card4_visa,card6_0,card6_charge card,card6_credit,card6_debit,card6_debit or credit,target
-0.36751228125315166,1.5178652921772584,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.5579700109924982,0.5396090645423753,-0.18891802753242037,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3532150797443065,-0.164942859423068,1.182383100048003,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.08030588902946487,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.3925323838936307,0.8929459700135008,1.2435474059467393,1.6557259316571502,-2.008076753247236,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.07799395069903708,-0.3486456360802465,-0.6403132157343358,-0.3754138191681021,0.670600902485801,-0.2316319144938058,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
1.0943765730262665,1.1665414634187488,0.40559641513405326,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.07799395069903708,0.5915167225692866,0.845979417604954,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
0.6154203224799534,-0.3486456360802465,-0.6403132157343358,-0.3754138191681021,0.670600902485801,1.8983026912297536,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
0.15790987419690813,-0.6795580452101808,-0.8910868699191542,-0.3754138191681021,-1.4896230134279385,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.3116047904169937,-1.0968581798388333,0.9927737517619208,-0.3754138191681021,0.0009314885525417369,0.6574996654655618,0.5396090645423753,-0.17714714545063187,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.42112678691132105,-0.8275923815063134,0.3444321092353171,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,1
-0.4068295854024759,-0.4135910621711682,1.2374309753568655,-0.3754138191681021,-0.6255334470624427,0.776935250833238,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3853837831392081,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.3058282196607373,0.5396090645423753,-0.13006361712347775,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4532954903062226,0.15298046448868197,-0.9033197310989014,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.32104637634940486,0.9787151676446862,0.0508434409213833,-0.3754138191681021,0.7354076199632132,0.3058282196607373,0.5396090645423753,-0.11436910768109304,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.41040388577968717,0.047624551052297896,-0.7748746887115554,-0.3754138191681021,0.6273964241675262,0.5911465624835194,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.4068295854024759,1.1665414634187488,0.40559641513405326,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.1494799582432629,1.5607498909928512,-0.18769735208368787,-0.3754138191681021,0.0009314885525417369,0.48498159771225163,0.5396090645423753,-0.2006889096142089,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.07799395069903708,0.13607403610945792,0.9927737517619208,-0.3754138191681021,0.5193852283718392,-0.29798501747584816,0.5396090645423753,-0.18107077281122802,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.3567893801215178,-1.0747973525635042,1.2435474059467393,-0.3754138191681021,-1.4896230134279385,-0.2780790865812354,0.5396090645423753,-0.18891802753242037,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
1.3445775994310567,-0.3931796425425928,-0.9644840369976376,-0.3754138191681021,-0.6255334470624427,-0.2780790865812354,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.2924519733317145,-1.4479758326414987,-1.539428512445758,-0.3754138191681021,0.670600902485801,-0.2780790865812354,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.1101626540939387,-0.26761848543347755,-0.8360389946102916,-0.3754138191681021,0.670600902485801,1.3741131776716191,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.21739166541027743,0.7774874347407511,-0.9400183146381432,-0.3754138191681021,0.670600902485801,-0.2316319144938058,0.5396090645423753,0.2622991189361399,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3853837831392081,0.058964228623728666,0.0508434409213833,-0.3754138191681021,-0.6255334470624427,0.48498159771225163,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.1494799582432629,1.6100259444396139,1.3047117118454754,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.285303372577292,-0.29524606351659977,0.845979417604954,-0.3754138191681021,0.670600902485801,-0.6629270838770811,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3389178782354613,-1.4865307363843634,-2.15107157143312,-0.3754138191681021,-2.008076753247236,-0.14537288061715073,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,1,0,0,0,0,1,0,0,1
-0.3567893801215178,-0.1008221371555231,-0.34672454742040204,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
1.483975314142297,1.5780686712837635,1.0784037800201516,-0.3754138191681021,0.670600902485801,-0.2316319144938058,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.3567893801215178,1.757441752868214,0.7358836669872287,-0.3754138191681021,-0.6255334470624427,0.7371233890440126,0.5396090645423753,-0.14968175392645863,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.007789258354033909,-0.7849139586465649,1.4148074624632005,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.1379108718446701,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.3889580835164194,-1.4479758326414987,-1.539428512445758,-0.3754138191681021,0.670600902485801,-0.2316319144938058,0.5396090645423753,-0.1222163624022854,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
0.6869063300241792,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.033780497434363635,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
0.0935724674071049,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.033780497434363635,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
0.5046170107864034,1.254166244652532,-1.4782642065470217,-0.3754138191681021,0.6273964241675262,-0.29798501747584816,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.22096596578748873,0.058964228623728666,0.0508434409213833,-0.3754138191681021,-0.6255334470624427,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3067491748405597,-0.5364719318543089,-1.0929290793849837,-0.3754138191681021,-0.6255334470624427,-0.14537288061715073,0.5396090645423753,-0.18107077281122802,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.11373695447115,1.093142823138215,-0.9889497593571321,-0.3754138191681021,-1.684043165860175,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.42112678691132105,0.15298046448868197,-0.9033197310989014,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
3.2318081985986185,-1.7510544877324665,-1.1112783711546046,-0.3754138191681021,0.0009314885525417369,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.44972118992901133,-1.4593155102129294,-1.4721477759571482,-0.3754138191681021,0.7138053808040759,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.08030588902946487,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.41040388577968717,1.3883867919071033,0.7603493893467232,-0.3754138191681021,-0.6255334470624427,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2316888669191226,-0.03979405422564113,-0.3406081168305284,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,0
0.11501826967037264,1.7094027551565163,-1.1112783711546046,-0.3754138191681021,-2.008076753247236,-0.6828330147716938,0.5396090645423753,-0.09867459823870833,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.2924519733317145,0.9599531556628644,0.9805408905821735,-0.3754138191681021,0.670600902485801,-0.29798501747584816,0.5396090645423753,-0.17714714545063187,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
1.0085933639731954,1.0803599138758748,-1.1112783711546046,-0.3754138191681021,-2.008076753247236,-0.6629270838770811,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
0.06855236476662586,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,1.3741131776716191,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
0.2508416840044017,1.4083858596239904,0.9193765846834374,-0.3754138191681021,-4.211505147479251,-0.29798501747584816,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.7012035315330244,1.109018371738218,-0.4996353121672425,-0.3754138191681021,-0.6255334470624427,0.5911465624835194,0.5396090645423753,-0.14575812656586246,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.42470108728853234,0.05360365377177958,0.9071437235036901,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.16558719195100646,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.2281145665419113,1.1316977268810795,-0.9155525922786487,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,2.883702600627027,1,0,0,0,0,1,0,0,0,1,0,0,1
4.89743217437908,-1.4312755802181187,0.845979417604954,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.5081913111636147,-1.4865307363843634,-0.15099876854444616,-0.3754138191681021,-2.008076753247236,0.690676216956583,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,1,0,0,0,0,1,0,0,1
-0.4425725891745888,0.6212060602108507,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
1.877148355635539,-0.8583125989270985,0.31384995628594897,-0.3754138191681021,0.670600902485801,-0.29798501747584816,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.37108658163036295,1.0160330156524857,1.2435474059467393,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.11373695447115,0.9203673721407789,0.9805408905821735,-0.3754138191681021,0.670600902485801,0.5911465624835194,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.4068295854024759,1.270041793252535,0.0508434409213833,-0.3754138191681021,-0.6255334470624427,0.0006039459433424574,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.07799395069903708,0.2847269002731231,0.05695987151125692,-0.3754138191681021,0.670600902485801,1.7788671058620773,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.07927526589825973,-0.26761848543347755,-0.8360389946102916,-0.3754138191681021,0.670600902485801,0.3058282196607373,0.5396090645423753,-0.14575812656586246,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.22454026616470002,1.4267355196941238,0.9071437235036901,1.6557259316571502,-2.008076753247236,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.41397818615689846,1.2492180217122713,1.182383100048003,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.6440818360211128,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.31747207597219357,0.2834898445380579,-1.521079220676137,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,0
0.5189142122952486,-1.6261118584908838,0.0508434409213833,-0.3754138191681021,-0.6255334470624427,-0.13873757031894648,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.25313466918239036,-0.9197530337686689,-1.0684633570254891,1.6557259316571502,0.6273964241675262,1.5864431072141547,-0.20976008057044768,-0.21245979169599744,-0.08030588902946487,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.3567893801215178,1.6294064842889684,-0.3161423944710339,-0.3754138191681021,-0.6255334470624427,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.01723084428644513,-0.41049842283350524,0.05695987151125692,-0.3754138191681021,0.670600902485801,1.6328902793015845,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2960262737089258,-1.0644885547712943,0.845979417604954,-0.3754138191681021,-0.6255334470624427,-0.006031364354861778,0.5396090645423753,4.0799885407962195,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3567893801215178,-0.7461528789478561,0.0202612879720152,-0.3754138191681021,-0.6255334470624427,1.427195660057253,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.07799395069903708,1.6129124078214327,0.9499587376328055,-0.3754138191681021,0.670600902485801,0.690676216956583,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.41040388577968717,-0.5927579677997744,-1.4721477759571482,-0.3754138191681021,0.670600902485801,1.427195660057253,0.5396090645423753,-0.18107077281122802,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.13875705711162903,-1.5197250652752787,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.6508643551673575,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.13518275673441774,1.285711165896694,0.9071437235036901,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.285303372577292,1.4129217306525628,0.6808357916783662,-0.7236092050238596,-1.0359759910860533,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.0659008077697343,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.4389982887973775,-1.6184833481246486,1.182383100048003,1.6557259316571502,-2.008076753247236,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.3889580835164194,0.5896611389666887,-0.8360389946102916,-0.3754138191681021,0.670600902485801,1.0688889039542244,0.5396090645423753,-0.18107077281122802,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.05297384805855804,1.285711165896694,0.9071437235036901,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.3567893801215178,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,2.310432601167344,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.07799395069903708,1.5061132626941391,-1.4721477759571482,-0.3754138191681021,0.6273964241675262,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
1.0050190635959841,0.45585294362380563,1.488204629541684,-0.3754138191681021,0.6273964241675262,0.033780497434363635,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3996809846480533,-1.2747880297323742,0.32608281746569623,1.6557259316571502,-1.2519983826774272,-0.06574915703869989,-0.20976008057044768,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.2924519733317145,-1.6669346977480346,1.0111230435315417,-0.3754138191681021,0.6273964241675262,0.2527457372751034,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.4318496880429549,0.2834898445380579,-1.521079220676137,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.07799395069903708,-0.9882034511089419,-0.5057517427571161,-0.3754138191681021,0.6273964241675262,0.7371233890440126,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
0.2615645851360356,-0.22081654345684507,0.9071437235036901,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.41755248653410976,0.21648265888869428,-1.5149627900862634,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.26385757031402424,0.16287691036920338,1.4148074624632005,-0.3754138191681021,0.670600902485801,1.6328902793015845,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.4640183914378565,1.2492180217122713,1.182383100048003,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.2996005740861371,0.9127388617745437,1.2435474059467393,-0.3754138191681021,0.670600902485801,0.3058282196607373,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.6154203224799534,1.688991335527941,0.6135550551897564,-0.3754138191681021,-1.684043165860175,0.2527457372751034,0.5396090645423753,-0.0869037161569198,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.41040388577968717,0.15298046448868197,-0.9033197310989014,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.3389178782354613,0.5515185871355125,0.845979417604954,-0.3754138191681021,0.670600902485801,-0.2780790865812354,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.07799395069903708,0.047624551052297896,-0.7748746887115554,-0.3754138191681021,0.6273964241675262,-0.6828330147716938,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.285303372577292,-0.596675310960814,0.7725822505264704,-0.3754138191681021,-0.6255334470624427,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.33534357785825003,0.23380143917960675,1.3169445730252227,-0.3754138191681021,-1.684043165860175,1.427195660057253,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.21024306465585485,0.12019848750945483,-1.4721477759571482,-0.3754138191681021,0.670600902485801,-0.37097343075609474,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.03995796174893553,-1.0306756980128462,0.4178292763138005,-0.3754138191681021,-1.684043165860175,0.2527457372751034,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
